case,tag,tx,ty,tz,roll,pitch,yaw,expected_x,expected_y,expected_z
9,32,0.4888694743209395,0.4033717221723455,2.5550896527679825,0.5358700889788153,-0.2501273597529352,-0.8782123930850427,0.3535533905932738,0.21213203435596423,2.6
9,33,0.4084440002554073,0.500306151674426,2.5229110962677206,0.5358700889788153,-0.2501273597529352,-0.8782123930850427,0.3535533905932738,0.21213203435596423,2.6
10,30,0.5449235204408662,0.3167842837617281,2.8421162321050177,0.44140760332828133,-0.4493057238877456,-0.6436078615720097,0.24999999999999997,0.2598076211353316,2.8
10,31,0.451253138620179,0.38705269571202067,2.785651996950801,0.44140760332828133,-0.4493057238877456,-0.6436078615720097,0.24999999999999997,0.2598076211353316,2.8
10,32,0.3503773428132852,0.46272637012002804,2.724844359092414,0.44140760332828133,-0.4493057238877456,-0.6436078615720097,0.24999999999999997,0.2598076211353316,2.8
10,33,0.25670696099259804,0.5329947820703207,2.6683801239381975,0.44140760332828133,-0.4493057238877456,-0.6436078615720097,0.24999999999999997,0.2598076211353316,2.8
11,30,0.404162123696587,0.41258584442095014,3.037804491657956,0.25651999900283234,-0.5951352075351166,-0.3502582609412766,0.1294095225512605,0.28977774788672045,3.0
11,31,0.3030487026060401,0.44952472030072066,2.9649237978899583,0.25651999900283234,-0.5951352075351166,-0.3502582609412766,0.1294095225512605,0.28977774788672045,3.0
11,32,0.1941573260469896,0.4893050481712429,2.886436896909038,0.25651999900283234,-0.5951352075351166,-0.3502582609412766,0.1294095225512605,0.28977774788672045,3.0
11,33,0.09304390495644273,0.5262439240510135,2.81355620314104,0.25651999900283234,-0.5951352075351166,-0.3502582609412766,0.1294095225512605,0.28977774788672045,3.0
12,30,0.24394285651285677,0.48,3.2095855493503405,7.877539019280563e-17,-0.6499999999999999,-2.6543190963445463e-17,6.123233995736766e-17,0.3,3.2
12,31,0.1404519627014795,0.48,3.130911316604655,7.877539019280563e-17,-0.6499999999999999,-2.6543190963445463e-17,6.123233995736766e-17,0.3,3.2
12,32,0.02900023090461169,0.48,3.0461852198016097,7.877539019280563e-17,-0.6499999999999999,-2.6543190963445463e-17,6.123233995736766e-17,0.3,3.2
12,33,-0.07449066290676559,0.48,2.9675109870559244,7.877539019280563e-17,-0.6499999999999999,-2.6543190963445463e-17,6.123233995736766e-17,0.3,3.2
13,30,0.07395143335815219,0.5116182932433723,3.3621701963067046,-0.25651999900283223,-0.5951352075351166,0.3502582609412766,-0.1294095225512604,0.2897777478867205,3.4000000000000004
13,31,-0.0271619877323947,0.47467941736360164,3.289289502538707,-0.25651999900283223,-0.5951352075351166,0.3502582609412766,-0.1294095225512604,0.2897777478867205,3.4000000000000004
13,32,-0.13605336429144518,0.43489908949307954,3.2108026015577864,-0.25651999900283223,-0.5951352075351166,0.3502582609412766,-0.1294095225512604,0.2897777478867205,3.4000000000000004
13,33,-0.23716678538199204,0.3979602136133089,3.1379219077897886,-0.25651999900283223,-0.5951352075351166,0.3502582609412766,-0.1294095225512604,0.2897777478867205,3.4000000000000004
14,30,-0.09696519743171256,0.503291377629618,3.5035841842521864,-0.4414076033282813,-0.44930572388774603,0.6436078615720097,-0.24999999999999986,0.2598076211353316,3.6000000000000005
14,31,-0.1906355792523997,0.4330229656793254,3.44711994909797,-0.4414076033282813,-0.44930572388774603,0.6436078615720097,-0.24999999999999986,0.2598076211353316,3.6000000000000005
14,32,-0.2915113750592936,0.357349291271318,3.386312311239583,-0.4414076033282813,-0.44930572388774603,0.6436078615720097,-0.24999999999999986,0.2598076211353316,3.6000000000000005
14,33,-0.3851817568799807,0.28708087932102544,3.3298480760853666,-0.4414076033282813,-0.44930572388774603,0.6436078615720097,-0.24999999999999986,0.2598076211353316,3.6000000000000005
15,30,-0.26036687638151174,0.4548812583218659,3.643829939383332,-0.535870088978815,-0.25012735975293565,0.8782123930850425,-0.35355339059327356,0.21213203435596437,3.8
15,31,-0.34079235044704403,0.35794682881978535,3.61165138288307,-0.535870088978815,-0.25012735975293565,0.8782123930850425,-0.35355339059327356,0.21213203435596437,3.8
15,32,-0.42740439944069414,0.25355590474062173,3.576997552805864,-0.535870088978815,-0.25012735975293565,0.8782123930850425,-0.35355339059327356,0.21213203435596437,3.8
15,33,-0.5078298735062264,0.15662147523854122,3.544818996305602,-0.535870088978815,-0.25012735975293565,0.8782123930850425,-0.35355339059327356,0.21213203435596437,3.8
16,30,-0.4075723310862278,0.3703543493092156,3.793126250399511,-0.5489691140810394,-0.031866372083047434,1.0844729483634552,-0.43301270189221924,0.15000000000000013,4.0
16,31,-0.4683007166188206,0.25548526021677487,3.7889843231092666,-0.5489691140810394,-0.031866372083047434,1.0844729483634552,-0.43301270189221924,0.15000000000000013,4.0
16,32,-0.5337005164231513,0.1317800873479925,3.7845237860274645,-0.5489691140810394,-0.031866372083047434,1.0844729483634552,-0.43301270189221924,0.15000000000000013,4.0
16,33,-0.5944289019557442,0.0169109982555517,3.78038185873722,-0.5489691140810394,-0.031866372083047434,1.0844729483634552,-0.43301270189221924,0.15000000000000013,4.0
17,30,-0.5293257252494473,0.25716486100269415,3.9599513271341142,-0.48860988834909647,0.17684266583575337,1.2967133832740045,-0.48296291314453416,0.07764571353075618,4.2
17,31,-0.5639633097044072,0.13396906120153915,3.98282123431537,-0.48860988834909647,0.17684266583575337,1.2967133832740045,-0.48296291314453416,0.07764571353075618,4.2
17,32,-0.6012653237328255,0.0012966614156799394,4.007450365125954,-0.48860988834909647,0.17684266583575337,1.2967133832740045,-0.48296291314453416,0.07764571353075618,4.2
17,33,-0.6359029081877854,-0.12189913838547502,4.030320272307209,-0.48860988834909647,0.17684266583575337,1.2967133832740045,-0.48296291314453416,0.07764571353075618,4.2
18,30,-0.6161940885310806,0.12506873625077616,4.149287525234453,-0.3575780900228033,0.3480062306782181,1.5430953866970367,-0.5,5.510910596163089e-17,4.4
18,31,-0.6195789067639483,0.0029085349917809325,4.1936206757416326,-0.3575780900228033,0.3480062306782181,1.5430953866970367,-0.5,5.510910596163089e-17,4.4
18,32,-0.6232240956301135,-0.12864860482559853,4.241364068595518,-0.3575780900228033,0.3480062306782181,1.5430953866970367,-0.5,5.510910596163089e-17,4.4
18,33,-0.6266089138629811,-0.25080880608459377,4.285697219102698,-0.3575780900228033,0.3480062306782181,1.5430953866970367,-0.5,5.510910596163089e-17,4.4
19,30,-0.6597774425378848,-0.015311699428338925,4.361565327854175,-0.16605836409492192,0.4530150599679996,1.8351768810849123,-0.4829629131445342,-0.07764571353075608,4.6000000000000005
19,31,-0.6292335104371379,-0.12813750829239606,4.418463526999632,-0.16605836409492192,0.4530150599679996,1.8351768810849123,-0.4829629131445342,-0.07764571353075608,4.6000000000000005
19,32,-0.5963400450978721,-0.24964222553061147,4.479738510694741,-0.16605836409492192,0.4530150599679996,1.8351768810849123,-0.4829629131445342,-0.07764571353075608,4.6000000000000005
19,33,-0.5657961129971252,-0.36246803439466857,4.5366367098402,-0.16605836409492192,0.4530150599679996,1.8351768810849123,-0.4829629131445342,-0.07764571353075608,4.6000000000000005
20,30,-0.6543884523981118,-0.15377862684012195,4.592687436301714,0.05064063572825561,0.4716748457278239,2.154066665515016,-0.4330127018922193,-0.15000000000000002,4.8
20,31,-0.5906080343805562,-0.2504372080765731,4.651756691848591,0.05064063572825561,0.4716748457278239,2.154066665515016,-0.4330127018922193,-0.15000000000000002,4.8
20,32,-0.52192143036165,-0.3545310647927513,4.715369736283688,0.05064063572825561,0.4716748457278239,2.154066665515016,-0.4330127018922193,-0.15000000000000002,4.8
20,33,-0.4581410123440943,-0.45118964602920253,4.774438991830565,0.05064063572825561,0.4716748457278239,2.154066665515016,-0.4330127018922193,-0.15000000000000002,4.8
21,30,-0.5985695847500063,-0.2814049494770908,4.835171823308114,0.23944164502422405,0.40674609446311805,2.460653479053686,-0.35355339059327384,-0.2121320343559642,5.0
21,31,-0.50580285681518,-0.35656602634402756,4.8866028131145365,0.23944164502422405,0.40674609446311805,2.460653479053686,-0.35355339059327384,-0.2121320343559642,5.0
21,32,-0.4059002267315208,-0.43750872450842093,4.941990032906069,0.23944164502422405,0.40674609446311805,2.460653479053686,-0.35355339059327384,-0.2121320343559642,5.0
21,33,-0.31313349879669444,-0.5126698013753577,4.993421022712491,0.23944164502422405,0.40674609446311805,2.460653479053686,-0.35355339059327384,-0.2121320343559642,5.0
22,30,-0.4958416490616343,-0.39085567721394676,5.080048799152854,0.36435340685008577,0.28350814646582956,2.7322248486996905,-0.2500000000000002,-0.2598076211353315,5.2
22,31,-0.3813439994992348,-0.4405338935324469,5.1164131095147765,0.36435340685008577,0.28350814646582956,2.7322248486996905,-0.2500000000000002,-0.2598076211353315,5.2
22,32,-0.25803883843203546,-0.4940335111062163,5.155574674519925,0.36435340685008577,0.28350814646582956,2.7322248486996905,-0.2500000000000002,-0.2598076211353315,5.2
22,33,-0.143541188869636,-0.5437117274247165,5.1919389848818485,0.36435340685008577,0.28350814646582956,2.7322248486996905,-0.2500000000000002,-0.2598076211353315,5.2
23,30,-0.35440590398741934,-0.47632682416190253,5.318907025695743,0.4180920627047908,0.13403622762059597,2.974674175460889,-0.12940952255126079,-0.2897777478867204,5.4
23,31,-0.22736253646738802,-0.49773187421130793,5.3362796075865475,0.4180920627047908,0.13403622762059597,2.974674175460889,-0.12940952255126079,-0.2897777478867204,5.4
23,32,-0.0905466022150466,-0.5207834665722062,5.35498854193049,0.4180920627047908,0.13403622762059597,2.974674175460889,-0.12940952255126079,-0.2897777478867204,5.4
23,33,0.036496765304984746,-0.5421885166216116,5.372361123821294,0.4180920627047908,0.13403622762059597,2.974674175460889,-0.12940952255126079,-0.2897777478867204,5.4
