timestampMs,voltage,velocity,accel
2040,-6.000000000,-3.249838249,-1.250808753
2060,-6.000000000,-3.274854424,-1.125727878
2080,-6.000000000,-3.297368982,-1.013155090
2100,-6.000000000,-3.317632084,-0.911839581
2120,-6.000000000,-3.335868875,-0.820655623
2140,-6.000000000,-3.352281988,-0.738590060
2160,-6.000000000,-3.367053789,-0.664731054
2180,-6.000000000,-3.380348410,-0.598257949
2200,-6.000000000,-3.392313569,-0.538432154
2220,-6.000000000,-3.403082212,-0.484588939
2240,-6.000000000,-3.412773991,-0.436130045
2260,-6.000000000,-3.421496592,-0.392517040
2280,-6.000000000,-3.429346933,-0.353265336
2300,-6.000000000,-3.436412239,-0.317938803
2320,-6.000000000,-3.442771016,-0.286144922
2340,-6.000000000,-3.448493914,-0.257530430
2360,-6.000000000,-3.453644523,-0.231777387
2380,-6.000000000,-3.458280070,-0.208599648
2400,-6.000000000,-3.462452063,-0.187739684
2420,-6.000000000,-3.466206857,-0.168965715
2440,-6.000000000,-3.469586171,-0.152069144
2460,-6.000000000,-3.472627554,-0.136862229
2480,-6.000000000,-3.475364799,-0.123176006
2500,-6.000000000,-3.477828319,-0.110858406
2520,-6.000000000,-3.480045487,-0.099772565
2540,-6.000000000,-3.482040938,-0.089795309
2560,-6.000000000,-3.483836844,-0.080815778
2580,-6.000000000,-3.485453160,-0.072734200
2600,-6.000000000,-3.486907844,-0.065460780
2620,-6.000000000,-3.488217060,-0.058914702
2640,-6.000000000,-3.489395354,-0.053023232
2660,-6.000000000,-3.490455818,-0.047720909
2680,-6.000000000,-3.491410236,-0.042948818
2700,-6.000000000,-3.492269213,-0.038653936
2720,-6.000000000,-3.493042292,-0.034788542
2740,-6.000000000,-3.493738062,-0.031309688
2760,-6.000000000,-3.494364256,-0.028178719
2780,-6.000000000,-3.494927831,-0.025360847
2800,-6.000000000,-3.495435047,-0.022824763
